X102404_39,Y102404_39
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,3.695488e-06
0.005833333,3.933907e-06
0.006666667,4.649162e-06
0.0075,5.602837e-06
0.008333333,6.318092e-06
0.009166667,6.318092e-06
0.01,5.125999e-06
0.01083333,2.264977e-06
0.01166667,-8.34465e-07
0.0125,-2.741814e-06
0.01333333,-3.218651e-06
0.01416667,-1.788139e-06
0.015,8.34465e-07
0.01583333,2.980232e-06
0.01666667,4.649162e-06
0.0175,6.318092e-06
0.01833333,6.318092e-06
0.01916667,4.887581e-06
0.02,2.026558e-06
0.02083333,1.192093e-07
0.02166667,1.549721e-06
0.0225,7.033348e-06
0.02333333,1.633167e-05
0.02416667,2.753735e-05
0.025,3.969669e-05
0.02583333,5.13792e-05
0.02666667,6.234646e-05
0.0275,7.092953e-05
0.02833333,7.593632e-05
0.02916667,7.665157e-05
0.03,7.402897e-05
0.03083333,6.949902e-05
0.03166667,6.496906e-05
0.0325,6.091595e-05
0.03333333,5.638599e-05
0.03416667,5.114079e-05
0.035,4.6134e-05
0.03583333,4.303455e-05
0.03666667,4.041195e-05
0.0375,3.755093e-05
0.03833333,3.397465e-05
0.03916667,3.111362e-05
0.04,2.872944e-05
0.04083333,2.539158e-05
0.04166667,2.18153e-05
0.0425,1.776218e-05
0.04333333,1.490116e-05
0.04416667,1.227856e-05
0.045,9.894371e-06
0.04583333,7.748604e-06
0.04666667,5.364418e-06
0.0475,3.218651e-06
0.04833333,1.788139e-06
0.04916667,2.741814e-06
0.05,4.887581e-06
0.05083333,5.125999e-06
0.05166667,2.741814e-06
0.0525,-1.072884e-06
0.05333333,-4.649162e-06
0.05416667,-5.364418e-06
0.055,-3.933907e-06
0.05583333,-2.264977e-06
0.05666667,-2.503395e-06
0.0575,-3.695488e-06
0.05833333,-3.933907e-06
0.05916667,-2.503395e-06
0.06,1.192093e-07
0.06083333,2.026558e-06
0.06166667,1.549721e-06
0.0625,-2.264977e-06
0.06333333,-7.748604e-06
0.06416667,-1.180172e-05
0.065,-1.347065e-05
0.06583333,-1.370907e-05
0.06666667,-1.466274e-05
0.0675,-1.609325e-05
0.06833333,-1.871586e-05
0.06916667,-2.205372e-05
0.07,-2.515316e-05
0.07083333,-2.729893e-05
0.07166667,-2.82526e-05
0.0725,-2.849102e-05
0.07333333,-2.872944e-05
0.07416667,-2.896786e-05
0.075,-2.849102e-05
0.07583333,-2.753735e-05
0.07666667,-2.610683e-05
0.0775,-2.419949e-05
0.07833333,-2.253056e-05
0.07916667,-2.229214e-05
0.08,-2.324581e-05
0.08083333,-2.300739e-05
0.08166667,-2.110004e-05
0.0825,-1.966953e-05
0.08333333,-2.086163e-05
0.08416667,-2.396107e-05
0.085,-2.706051e-05
0.08583333,-2.801418e-05
0.08666667,-2.706051e-05
0.0875,-2.467632e-05
0.08833333,-2.18153e-05
0.08916667,-1.871586e-05
0.09,-1.585484e-05
0.09083333,-1.466274e-05
0.09166667,-1.466274e-05
0.0925,-1.561642e-05
0.09333333,-1.585484e-05
0.09416667,-1.5378e-05
0.095,-1.585484e-05
0.09583333,-1.657009e-05
0.09666667,-1.680851e-05
0.0975,-1.657009e-05
0.09833333,-1.704693e-05
0.09916667,-1.895428e-05
0.1,-2.086163e-05
0.1008333,-2.086163e-05
0.1016667,-1.871586e-05
0.1025,-1.680851e-05
0.1033333,-1.633167e-05
0.1041667,-1.823902e-05
0.105,-2.086163e-05
0.1058333,-2.300739e-05
0.1066667,-2.348423e-05
0.1075,-2.324581e-05
0.1083333,-2.229214e-05
0.1091667,-2.133846e-05
0.11,-2.062321e-05
0.1108333,-2.038479e-05
0.1116667,-2.062321e-05
0.1125,-2.062321e-05
0.1133333,-1.871586e-05
0.1141667,-1.490116e-05
0.115,-9.655952e-06
0.1158333,-2.264977e-06
0.1166667,8.940697e-06
0.1175,2.276897e-05
0.1183333,3.921986e-05
0.1191667,5.686283e-05
0.12,7.736683e-05
0.1208333,0.0001004934
0.1216667,0.0001243353
0.1225,0.0001477003
0.1233333,0.0001686811
0.1241667,0.0001875162
0.125,0.0002037287
0.1258333,0.0002173185
0.1266667,0.0002273321
0.1275,0.0002330542
0.1283333,0.000233531
0.1291667,0.0002297163
0.13,0.0002223253
0.1308333,0.0002132654
0.1316667,0.0002020597
0.1325,0.0001899004
0.1333333,0.0001770258
0.1341667,0.0001631975
0.135,0.0001488924
0.1358333,0.000144124
0.1366667,0.0002003908
0.1375,0.0004659891
0.1383333,0.001248479
0.1391667,0.002987027
0.14,0.006074309
0.1408333,0.01059115
0.1416667,0.01612508
0.1425,0.02182686
0.1433333,0.02669132
0.1441667,0.02991998
0.145,0.03117025
0.1458333,0.03063905
0.1466667,0.02913964
0.1475,0.02835953
0.1483333,0.03130233
0.1491667,0.04237235
0.15,0.06674612
0.1508333,0.109013
0.1516667,0.1713651
0.1525,0.2519628
0.1533333,0.3441542
