X102404_11,Y102404_11
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,-2.712011e-06
0.005833333,-3.188848e-06
0.006666667,-4.142523e-06
0.0075,-5.334616e-06
0.008333333,-5.811453e-06
0.009166667,-4.857779e-06
0.01,-4.142523e-06
0.01083333,-4.380941e-06
0.01166667,-6.526709e-06
0.0125,-7.95722e-06
0.01333333,-7.480383e-06
0.01416667,-5.811453e-06
0.015,-5.096197e-06
0.01583333,-5.811453e-06
0.01666667,-7.718801e-06
0.0175,-9.149313e-06
0.01833333,-9.387732e-06
0.01916667,-9.864569e-06
0.02,-9.62615e-06
0.02083333,-9.149313e-06
0.02166667,-7.003546e-06
0.0225,-1.758337e-06
0.02333333,6.824732e-06
0.02416667,1.779199e-05
0.025,2.82824e-05
0.02583333,3.543496e-05
0.02666667,3.85344e-05
0.0275,3.781915e-05
0.02833333,3.519654e-05
0.02916667,3.185868e-05
0.03,2.82824e-05
0.03083333,2.518296e-05
0.03166667,2.279878e-05
0.0325,1.993775e-05
0.03333333,1.659989e-05
0.03416667,1.469254e-05
0.035,1.326203e-05
0.03583333,1.135468e-05
0.03666667,8.493662e-06
0.0375,6.586313e-06
0.03833333,6.586313e-06
0.03916667,6.586313e-06
0.04,6.109476e-06
0.04083333,3.248453e-06
0.04166667,-8.940697e-08
0.0425,-4.142523e-06
0.04333333,-7.95722e-06
0.04416667,-1.177192e-05
0.045,-1.439452e-05
0.04583333,-1.510978e-05
0.04666667,-1.320243e-05
0.0475,-1.105666e-05
0.04833333,-1.034141e-05
0.04916667,-1.105666e-05
0.05,-1.177192e-05
0.05083333,-1.15335e-05
0.05166667,-1.129508e-05
0.0525,-1.201034e-05
0.05333333,-1.320243e-05
0.05416667,-1.463294e-05
0.055,-1.558661e-05
0.05583333,-1.677871e-05
0.05666667,-1.749396e-05
0.0575,-1.892447e-05
0.05833333,-2.011657e-05
0.05916667,-2.130866e-05
0.06,-2.154708e-05
0.06083333,-2.083182e-05
0.06166667,-2.05934e-05
0.0625,-2.05934e-05
0.06333333,-1.987815e-05
0.06416667,-1.940131e-05
0.065,-1.987815e-05
0.06583333,-2.17855e-05
0.06666667,-2.321601e-05
0.0675,-2.297759e-05
0.06833333,-2.202392e-05
0.06916667,-2.226233e-05
0.07,-2.345443e-05
0.07083333,-2.536178e-05
0.07166667,-2.655387e-05
0.0725,-2.750754e-05
0.07333333,-2.798438e-05
0.07416667,-2.798438e-05
0.075,-2.703071e-05
0.07583333,-2.560019e-05
0.07666667,-2.393126e-05
0.0775,-2.17855e-05
0.07833333,-1.940131e-05
0.07916667,-1.773238e-05
0.08,-1.725554e-05
0.08083333,-1.820922e-05
0.08166667,-2.107024e-05
0.0825,-2.44081e-05
0.08333333,-2.726912e-05
0.08416667,-2.82228e-05
0.085,-2.679229e-05
0.08583333,-2.44081e-05
0.08666667,-2.226233e-05
0.0875,-2.17855e-05
0.08833333,-2.321601e-05
0.08916667,-2.512336e-05
0.09,-2.679229e-05
0.09083333,-2.774596e-05
0.09166667,-2.846122e-05
0.0925,-2.869964e-05
0.09333333,-2.774596e-05
0.09416667,-2.607703e-05
0.095,-2.416968e-05
0.09583333,-2.393126e-05
0.09666667,-2.560019e-05
0.0975,-2.726912e-05
0.09833333,-2.798438e-05
0.09916667,-2.774596e-05
0.1,-2.750754e-05
0.1008333,-2.798438e-05
0.1016667,-2.82228e-05
0.1025,-2.631545e-05
0.1033333,-2.297759e-05
0.1041667,-2.083182e-05
0.105,-2.083182e-05
0.1058333,-2.250075e-05
0.1066667,-2.464652e-05
0.1075,-2.631545e-05
0.1083333,-2.679229e-05
0.1091667,-2.560019e-05
0.11,-2.321601e-05
0.1108333,-2.05934e-05
0.1116667,-1.820922e-05
0.1125,-1.558661e-05
0.1133333,-1.105666e-05
0.1141667,-1.996756e-06
0.115,1.183152e-05
0.1158333,2.875924e-05
0.1166667,4.664063e-05
0.1175,6.619096e-05
0.1183333,8.86023e-05
0.1191667,0.0001136363
0.12,0.0001401007
0.1208333,0.0001656115
0.1216667,0.0001887381
0.1225,0.0002097189
0.1233333,0.0002287924
0.1241667,0.0002454817
0.125,0.0002595484
0.1258333,0.0002705157
0.1266667,0.0002759993
0.1275,0.0002745688
0.1283333,0.0002657473
0.1291667,0.0002528727
0.13,0.0002383292
0.1308333,0.000222832
0.1316667,0.0002066195
0.1325,0.0001894534
0.1333333,0.0001732409
0.1341667,0.0001608431
0.135,0.0001722872
0.1358333,0.0002864897
0.1366667,0.0007070601
0.1375,0.001797587
0.1383333,0.003990322
0.1391667,0.007561356
0.14,0.01239052
0.1408333,0.0178763
0.1416667,0.02309981
0.1425,0.02715102
0.1433333,0.02944151
0.1441667,0.02984181
0.145,0.02861419
0.1458333,0.02623859
0.1466667,0.0232493
0.1475,0.02012721
0.1483333,0.017239
0.1491667,0.01480642
0.15,0.0129067
0.1508333,0.01149741
