X102413_11,Y102413_11
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,9.23872e-07
0.005833333,9.23872e-07
0.006666667,2.086163e-07
0.0075,-9.834766e-07
0.008333333,-3.129244e-06
0.009166667,-5.275011e-06
0.01,-5.990267e-06
0.01083333,-4.559755e-06
0.01166667,-2.890825e-06
0.0125,-2.413988e-06
0.01333333,-2.652407e-06
0.01416667,-4.798174e-06
0.015,-6.705523e-06
0.01583333,-7.420778e-06
0.01666667,-4.798174e-06
0.0175,-5.066395e-07
0.01833333,2.354383e-06
0.01916667,3.546476e-06
0.02,3.546476e-06
0.02083333,4.738569e-06
0.02166667,7.361174e-06
0.0225,1.212955e-05
0.02333333,1.761317e-05
0.02416667,2.357364e-05
0.025,2.977252e-05
0.02583333,3.430247e-05
0.02666667,3.573298e-05
0.0275,3.454089e-05
0.02833333,3.239512e-05
0.02916667,3.048778e-05
0.03,2.881885e-05
0.03083333,2.714992e-05
0.03166667,2.500415e-05
0.0325,2.261996e-05
0.03333333,2.095103e-05
0.03416667,1.92821e-05
0.035,1.713634e-05
0.03583333,1.451373e-05
0.03666667,1.212955e-05
0.0375,1.069903e-05
0.03833333,9.745359e-06
0.03916667,9.268522e-06
0.04,9.030104e-06
0.04083333,8.314848e-06
0.04166667,6.884336e-06
0.0425,4.976988e-06
0.04333333,3.069639e-06
0.04416667,1.400709e-06
0.045,-2.682209e-07
0.04583333,-2.413988e-06
0.04666667,-4.798174e-06
0.0475,-6.705523e-06
0.04833333,-8.374453e-06
0.04916667,-8.612871e-06
0.05,-7.659197e-06
0.05083333,-6.943941e-06
0.05166667,-6.467104e-06
0.0525,-6.705523e-06
0.05333333,-6.943941e-06
0.05416667,-7.18236e-06
0.055,-7.897615e-06
0.05583333,-8.612871e-06
0.05666667,-1.004338e-05
0.0575,-1.218915e-05
0.05833333,-1.433492e-05
0.05916667,-1.528859e-05
0.06,-1.505017e-05
0.06083333,-1.361966e-05
0.06166667,-1.242757e-05
0.0625,-1.242757e-05
0.06333333,-1.290441e-05
0.06416667,-1.433492e-05
0.065,-1.528859e-05
0.06583333,-1.505017e-05
0.06666667,-1.361966e-05
0.0675,-1.099706e-05
0.06833333,-1.004338e-05
0.06916667,-1.123548e-05
0.07,-1.361966e-05
0.07083333,-1.600385e-05
0.07166667,-1.719594e-05
0.0725,-1.743436e-05
0.07333333,-1.719594e-05
0.07416667,-1.695752e-05
0.075,-1.743436e-05
0.07583333,-1.958013e-05
0.07666667,-2.291799e-05
0.0775,-2.673268e-05
0.07833333,-2.887845e-05
0.07916667,-2.792478e-05
0.08,-2.506375e-05
0.08083333,-2.220273e-05
0.08166667,-1.910329e-05
0.0825,-1.576543e-05
0.08333333,-1.171231e-05
0.08416667,-8.612871e-06
0.085,-7.659197e-06
0.08583333,-8.612871e-06
0.08666667,-1.171231e-05
0.0875,-1.552701e-05
0.08833333,-1.862645e-05
0.08916667,-2.005696e-05
0.09,-1.910329e-05
0.09083333,-1.743436e-05
0.09166667,-1.743436e-05
0.0925,-1.958013e-05
0.09333333,-2.220273e-05
0.09416667,-2.267957e-05
0.095,-2.077222e-05
0.09583333,-1.695752e-05
0.09666667,-1.361966e-05
0.0975,-1.314282e-05
0.09833333,-1.481175e-05
0.09916667,-1.67191e-05
0.1,-1.743436e-05
0.1008333,-1.743436e-05
0.1016667,-1.838803e-05
0.1025,-2.005696e-05
0.1033333,-2.148747e-05
0.1041667,-2.077222e-05
0.105,-1.886487e-05
0.1058333,-1.79112e-05
0.1066667,-1.838803e-05
0.1075,-1.934171e-05
0.1083333,-1.862645e-05
0.1091667,-1.743436e-05
0.11,-1.552701e-05
0.1108333,-1.338124e-05
0.1116667,-1.147389e-05
0.1125,-1.02818e-05
0.1133333,-8.612871e-06
0.1141667,-3.8445e-06
0.115,4.023314e-06
0.1158333,1.451373e-05
0.1166667,2.714992e-05
0.1175,4.288554e-05
0.1183333,6.124377e-05
0.1191667,7.936358e-05
0.12,9.581447e-05
0.1208333,0.000110358
0.1216667,0.0001244247
0.1225,0.0001384914
0.1233333,0.000151366
0.1241667,0.0001618564
0.125,0.0001685321
0.1258333,0.0001711547
0.1266667,0.0001702011
0.1275,0.0001659095
0.1283333,0.0001575649
0.1291667,0.0001463592
0.13,0.0001344383
0.1308333,0.0001241863
0.1316667,0.000114888
0.1325,0.0001034439
0.1333333,8.937716e-05
0.1341667,7.531047e-05
0.135,6.839633e-05
0.1358333,9.819865e-05
0.1366667,0.0002588928
0.1375,0.0007686317
0.1383333,0.001970977
0.1391667,0.004206151
0.14,0.007597417
0.1408333,0.01188228
0.1416667,0.01643011
0.1425,0.02045247
0.1433333,0.02328822
0.1441667,0.02460715
0.145,0.02445361
0.1458333,0.02318022
0.1466667,0.02140018
0.1475,0.02003738
0.1483333,0.02040622
0.1491667,0.02413055
0.15,0.03277704
0.1508333,0.04731819
0.1516667,0.06772777
