X102404_43,Y102404_43
0,0
0.0008333333,0
0.001666667,0
0.0025,0
0.003333333,0
0.004166667,0
0.005,3.874302e-07
0.005833333,6.258488e-07
0.006666667,8.642673e-07
0.0075,1.490116e-07
0.008333333,-8.046627e-07
0.009166667,-2.235174e-06
0.01,-3.427267e-06
0.01083333,-3.188848e-06
0.01166667,-2.712011e-06
0.0125,-2.712011e-06
0.01333333,-3.904104e-06
0.01416667,-5.811453e-06
0.015,-6.28829e-06
0.01583333,-5.334616e-06
0.01666667,-4.61936e-06
0.0175,-4.380941e-06
0.01833333,-5.334616e-06
0.01916667,-5.573034e-06
0.02,-5.096197e-06
0.02083333,-3.427267e-06
0.02166667,-3.278255e-07
0.0225,4.440546e-06
0.02333333,9.208918e-06
0.02416667,1.27852e-05
0.025,1.612306e-05
0.02583333,2.065301e-05
0.02666667,2.661347e-05
0.0275,3.138185e-05
0.02833333,3.400445e-05
0.02916667,3.424287e-05
0.03,3.305078e-05
0.03083333,3.138185e-05
0.03166667,2.971292e-05
0.0325,2.780557e-05
0.03333333,2.446771e-05
0.03416667,2.017617e-05
0.035,1.564622e-05
0.03583333,1.206994e-05
0.03666667,1.063943e-05
0.0375,1.135468e-05
0.03833333,1.183152e-05
0.03916667,9.685755e-06
0.04,5.632639e-06
0.04083333,1.579523e-06
0.04166667,-5.662441e-07
0.0425,-5.662441e-07
0.04333333,-3.278255e-07
0.04416667,-3.278255e-07
0.045,-1.519918e-06
0.04583333,-2.95043e-06
0.04666667,-4.857779e-06
0.0475,-6.765127e-06
0.04833333,-8.195639e-06
0.04916667,-9.149313e-06
0.05,-9.864569e-06
0.05083333,-1.105666e-05
0.05166667,-1.15335e-05
0.0525,-1.129508e-05
0.05333333,-9.387732e-06
0.05416667,-8.910894e-06
0.055,-1.010299e-05
0.05583333,-1.296401e-05
0.05666667,-1.53482e-05
0.0575,-1.582503e-05
0.05833333,-1.558661e-05
0.05916667,-1.606345e-05
0.06,-1.820922e-05
0.06083333,-1.987815e-05
0.06166667,-2.035499e-05
0.0625,-1.987815e-05
0.06333333,-1.916289e-05
0.06416667,-1.868606e-05
0.065,-1.701713e-05
0.06583333,-1.53482e-05
0.06666667,-1.53482e-05
0.0675,-1.725554e-05
0.06833333,-2.035499e-05
0.06916667,-2.369285e-05
0.07,-2.583861e-05
0.07083333,-2.655387e-05
0.07166667,-2.655387e-05
0.0725,-2.464652e-05
0.07333333,-2.226233e-05
0.07416667,-2.05934e-05
0.075,-2.154708e-05
0.07583333,-2.416968e-05
0.07666667,-2.798438e-05
0.0775,-3.108382e-05
0.07833333,-3.179908e-05
0.07916667,-3.060699e-05
0.08,-2.798438e-05
0.08083333,-2.631545e-05
0.08166667,-2.607703e-05
0.0825,-2.774596e-05
0.08333333,-2.989173e-05
0.08416667,-3.08454e-05
0.085,-3.060699e-05
0.08583333,-2.917647e-05
0.08666667,-2.703071e-05
0.0875,-2.536178e-05
0.08833333,-2.560019e-05
0.08916667,-2.774596e-05
0.09,-3.013015e-05
0.09083333,-3.132224e-05
0.09166667,-3.156066e-05
0.0925,-3.132224e-05
0.09333333,-3.108382e-05
0.09416667,-3.013015e-05
0.095,-2.774596e-05
0.09583333,-2.44081e-05
0.09666667,-2.107024e-05
0.0975,-1.987815e-05
0.09833333,-2.107024e-05
0.09916667,-2.345443e-05
0.1,-2.536178e-05
0.1008333,-2.703071e-05
0.1016667,-2.846122e-05
0.1025,-2.917647e-05
0.1033333,-2.917647e-05
0.1041667,-2.893806e-05
0.105,-2.893806e-05
0.1058333,-2.82228e-05
0.1066667,-2.726912e-05
0.1075,-2.583861e-05
0.1083333,-2.464652e-05
0.1091667,-2.297759e-05
0.11,-2.05934e-05
0.1108333,-1.868606e-05
0.1116667,-1.844764e-05
0.1125,-2.035499e-05
0.1133333,-2.273917e-05
0.1141667,-2.273917e-05
0.115,-1.940131e-05
0.1158333,-1.367927e-05
0.1166667,-5.573034e-06
0.1175,3.963709e-06
0.1183333,1.612306e-05
0.1191667,3.233552e-05
0.12,5.188584e-05
0.1208333,7.405877e-05
0.1216667,9.647012e-05
0.1225,0.000118643
0.1233333,0.0001405776
0.1241667,0.0001608431
0.125,0.0001775324
0.1258333,0.0001896918
0.1266667,0.0001975596
0.1275,0.0002018511
0.1283333,0.0002037585
0.1291667,0.0002018511
0.13,0.0001968443
0.1308333,0.0001887381
0.1316667,0.0001782477
0.1325,0.0001663268
0.1333333,0.0001532137
0.1341667,0.0001403391
0.135,0.000128895
0.1358333,0.0001327097
0.1366667,0.0002111495
0.1375,0.000534445
0.1383333,0.001441389
0.1391667,0.003386647
0.14,0.006735235
0.1408333,0.01149502
0.1416667,0.01716867
0.1425,0.02285305
0.1433333,0.02754369
0.1441667,0.03049269
0.145,0.03142634
0.1458333,0.03058091
0.1466667,0.02874795
0.1475,0.02751914
0.1483333,0.02980223
0.1491667,0.04008117
0.15,0.06394759
0.1508333,0.1068207
