n,theta,r,t,toughness,mass,printerid,campaignid ,category
6,0,1.5,0.7,1.14466667,1.7131,1,1,2
6,0,1.5,1.05,1.60756105,1.9386,2,1,2
6,0,1.5,1.4,1.144337785,1.9828,3,1,2
6,0,1.7,0.7,3.64273758,1.9723,4,1,2
6,0,1.7,1.05,3.748405035,2.2785,5,1,2
6,0,1.7,1.4,2.661723075,2.1979,1,1,2
6,0,1.9,0.7,5.62889179,2.1062,4,1,2
6,0,1.9,1.05,6.545940435,2.4344,5,1,2
6,0,1.9,1.4,5.13711498,2.4095,2,1,2
6,0,2.1,0.7,6.113001335,2.0871,3,1,2
6,0,2.1,1.05,7.63448638,2.4066,1,1,2
6,0,2.1,1.4,2.06551135,2.9264,4,1,1
6,0,2.3,0.7,22.63629481,2.3155,5,1,3
6,0,2.3,1.05,11.98794863,2.6628,3,1,2
6,0,2.3,1.4,2.18745377,2.9037,1,1,1
6,0,2.5,0.7,27.27353061,2.1854,2,1,3
6,0,2.5,1.05,27.71493771,2.7912,3,1,3
6,0,2.5,1.4,1.724510655,3.2682,4,1,1
6,25,1.6,0.7,1.321202445,1.6889,1,1,2
6,25,1.6,1.05,1.901228995,2.1403,2,1,2
6,25,1.6,1.4,1.464165225,2.0892,3,1,2
6,25,1.8,0.7,2.77622403,1.9745,4,1,2
6,25,1.8,1.05,2.725128695,2.0877,5,1,2
6,25,1.8,1.4,3.181724645,2.3938,2,1,2
6,25,2,0.7,4.561826505,2.0905,4,1,2
6,25,2,1.05,4.80682388,2.2593,1,1,2
6,25,2,1.4,5.21743359,2.544,5,1,2
6,25,2.2,0.7,5.9481448,2.182,3,1,2
6,25,2.2,1.05,10.57081004,2.5447,4,1,2
6,25,2.2,1.4,7.91761853,2.7125,5,1,2
6,25,2.4,0.7,9.40534553,2.155,1,1,2
6,25,2.4,1.05,25.05585347,2.7322,2,1,3
6,25,2.4,1.4,2.401968915,3.1068,3,1,1
6,50,1.5,0.7,0.911408525,1.9039,5,1,2
6,50,1.5,1.05,0.80713156,1.8704,2,1,2
6,50,1.5,1.4,0.600585055,2.0159,3,1,2
6,50,1.7,0.7,1.280064085,2.0159,4,1,2
6,50,1.7,1.05,1.856575375,2.3344,5,1,2
6,50,1.7,1.4,1.22887476,2.1957,1,1,2
6,50,1.9,0.7,1.670555225,1.9869,2,1,2
6,50,1.9,1.05,1.733336745,2.3266,3,1,2
6,50,1.9,1.4,3.17129197,2.6118,4,1,2
